timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 18:23:43.537, 20773 MiB, 23028 MiB
2026/03/06 18:23:44.537, 20773 MiB, 23028 MiB
2026/03/06 18:23:45.538, 20773 MiB, 23028 MiB
2026/03/06 18:23:46.538, 20773 MiB, 23028 MiB
2026/03/06 18:23:47.538, 20773 MiB, 23028 MiB
2026/03/06 18:23:48.538, 20773 MiB, 23028 MiB
2026/03/06 18:23:49.539, 20773 MiB, 23028 MiB
2026/03/06 18:23:50.539, 20773 MiB, 23028 MiB
2026/03/06 18:23:51.539, 20773 MiB, 23028 MiB
2026/03/06 18:23:52.539, 20773 MiB, 23028 MiB
2026/03/06 18:23:53.539, 20773 MiB, 23028 MiB
2026/03/06 18:23:54.540, 20773 MiB, 23028 MiB
2026/03/06 18:23:55.540, 20773 MiB, 23028 MiB
2026/03/06 18:23:56.540, 20773 MiB, 23028 MiB
2026/03/06 18:23:57.540, 20779 MiB, 23028 MiB
2026/03/06 18:23:58.541, 20785 MiB, 23028 MiB
2026/03/06 18:23:59.541, 20789 MiB, 23028 MiB
2026/03/06 18:24:00.541, 20857 MiB, 23028 MiB
2026/03/06 18:24:01.541, 20861 MiB, 23028 MiB
2026/03/06 18:24:02.541, 20895 MiB, 23028 MiB
2026/03/06 18:24:03.542, 20895 MiB, 23028 MiB
2026/03/06 18:24:04.542, 20901 MiB, 23028 MiB
2026/03/06 18:24:05.542, 20931 MiB, 23028 MiB
2026/03/06 18:24:06.542, 20935 MiB, 23028 MiB
2026/03/06 18:24:07.543, 20969 MiB, 23028 MiB
2026/03/06 18:24:08.543, 20969 MiB, 23028 MiB
2026/03/06 18:24:09.543, 20975 MiB, 23028 MiB
2026/03/06 18:24:10.543, 21005 MiB, 23028 MiB
2026/03/06 18:24:11.544, 21009 MiB, 23028 MiB
2026/03/06 18:24:12.544, 21043 MiB, 23028 MiB
2026/03/06 18:24:13.544, 21043 MiB, 23028 MiB
2026/03/06 18:24:14.544, 21049 MiB, 23028 MiB
2026/03/06 18:24:15.544, 21081 MiB, 23028 MiB
2026/03/06 18:24:16.545, 21083 MiB, 23028 MiB
2026/03/06 18:24:17.545, 21117 MiB, 23028 MiB
2026/03/06 18:24:18.545, 21119 MiB, 23028 MiB
2026/03/06 18:24:19.545, 21123 MiB, 23028 MiB
2026/03/06 18:24:20.546, 21155 MiB, 23028 MiB
2026/03/06 18:24:21.546, 21157 MiB, 23028 MiB
2026/03/06 18:24:22.546, 21191 MiB, 23028 MiB
2026/03/06 18:24:23.546, 21193 MiB, 23028 MiB
2026/03/06 18:24:24.547, 21197 MiB, 23028 MiB
2026/03/06 18:24:25.547, 21229 MiB, 23028 MiB
2026/03/06 18:24:26.547, 21233 MiB, 23028 MiB
2026/03/06 18:24:27.547, 21267 MiB, 23028 MiB
2026/03/06 18:24:28.548, 21267 MiB, 23028 MiB
2026/03/06 18:24:29.548, 21271 MiB, 23028 MiB
2026/03/06 18:24:30.548, 21303 MiB, 23028 MiB
2026/03/06 18:24:31.548, 21307 MiB, 23028 MiB
2026/03/06 18:24:32.549, 21329 MiB, 23028 MiB
2026/03/06 18:24:33.549, 21341 MiB, 23028 MiB
2026/03/06 18:24:34.549, 21345 MiB, 23028 MiB
2026/03/06 18:24:35.549, 21377 MiB, 23028 MiB
2026/03/06 18:24:36.550, 21381 MiB, 23028 MiB
2026/03/06 18:24:37.550, 21385 MiB, 23028 MiB
2026/03/06 18:24:38.550, 21415 MiB, 23028 MiB
2026/03/06 18:24:39.550, 21421 MiB, 23028 MiB
2026/03/06 18:24:40.551, 21453 MiB, 23028 MiB
2026/03/06 18:24:41.551, 21455 MiB, 23028 MiB
2026/03/06 18:24:42.551, 21459 MiB, 23028 MiB
2026/03/06 18:24:43.551, 21489 MiB, 23028 MiB
2026/03/06 18:24:44.552, 21495 MiB, 23028 MiB
2026/03/06 18:24:45.552, 21527 MiB, 23028 MiB
2026/03/06 18:24:46.552, 21529 MiB, 23028 MiB
2026/03/06 18:24:47.552, 21533 MiB, 23028 MiB
2026/03/06 18:24:48.553, 21563 MiB, 23028 MiB
2026/03/06 18:24:49.553, 21569 MiB, 23028 MiB
2026/03/06 18:24:50.553, 21601 MiB, 23028 MiB
2026/03/06 18:24:51.553, 21603 MiB, 23028 MiB
2026/03/06 18:24:52.554, 21607 MiB, 23028 MiB
2026/03/06 18:24:53.554, 21639 MiB, 23028 MiB
2026/03/06 18:24:54.554, 21643 MiB, 23028 MiB
2026/03/06 18:24:55.554, 21645 MiB, 23028 MiB
2026/03/06 18:24:56.555, 21645 MiB, 23028 MiB
2026/03/06 18:24:57.555, 21645 MiB, 23028 MiB
2026/03/06 18:24:58.556, 21645 MiB, 23028 MiB
2026/03/06 18:24:59.556, 21645 MiB, 23028 MiB
2026/03/06 18:25:00.556, 21645 MiB, 23028 MiB
2026/03/06 18:25:01.557, 21645 MiB, 23028 MiB
2026/03/06 18:25:02.557, 21645 MiB, 23028 MiB
2026/03/06 18:25:03.557, 21645 MiB, 23028 MiB
2026/03/06 18:25:04.557, 22037 MiB, 23028 MiB
2026/03/06 18:25:05.557, 22039 MiB, 23028 MiB
2026/03/06 18:25:06.558, 22039 MiB, 23028 MiB
2026/03/06 18:25:07.558, 22041 MiB, 23028 MiB
2026/03/06 18:25:08.558, 22043 MiB, 23028 MiB
2026/03/06 18:25:09.558, 22045 MiB, 23028 MiB
2026/03/06 18:25:10.559, 22047 MiB, 23028 MiB
2026/03/06 18:25:11.559, 22047 MiB, 23028 MiB
2026/03/06 18:25:12.559, 22049 MiB, 23028 MiB
2026/03/06 18:25:13.560, 22049 MiB, 23028 MiB
2026/03/06 18:25:14.560, 22049 MiB, 23028 MiB
2026/03/06 18:25:15.561, 22049 MiB, 23028 MiB
2026/03/06 18:25:16.561, 22049 MiB, 23028 MiB
2026/03/06 18:25:17.561, 22051 MiB, 23028 MiB
2026/03/06 18:25:18.561, 22051 MiB, 23028 MiB
2026/03/06 18:25:19.562, 22063 MiB, 23028 MiB
2026/03/06 18:25:20.562, 22079 MiB, 23028 MiB
2026/03/06 18:25:21.562, 22079 MiB, 23028 MiB
2026/03/06 18:25:22.562, 22079 MiB, 23028 MiB
2026/03/06 18:25:23.563, 22081 MiB, 23028 MiB
2026/03/06 18:25:24.563, 22083 MiB, 23028 MiB
2026/03/06 18:25:25.563, 22085 MiB, 23028 MiB
