timestamp, memory.used [MiB], memory.total [MiB]
2026/03/06 17:52:05.464, 20773 MiB, 23028 MiB
2026/03/06 17:52:06.464, 20773 MiB, 23028 MiB
2026/03/06 17:52:07.464, 20773 MiB, 23028 MiB
2026/03/06 17:52:08.464, 20773 MiB, 23028 MiB
2026/03/06 17:52:09.465, 20773 MiB, 23028 MiB
2026/03/06 17:52:10.465, 20773 MiB, 23028 MiB
2026/03/06 17:52:11.465, 20773 MiB, 23028 MiB
2026/03/06 17:52:12.465, 20773 MiB, 23028 MiB
2026/03/06 17:52:13.466, 20773 MiB, 23028 MiB
2026/03/06 17:52:14.466, 20773 MiB, 23028 MiB
2026/03/06 17:52:15.466, 20773 MiB, 23028 MiB
2026/03/06 17:52:16.466, 20773 MiB, 23028 MiB
2026/03/06 17:52:17.466, 20773 MiB, 23028 MiB
2026/03/06 17:52:18.467, 20773 MiB, 23028 MiB
2026/03/06 17:52:19.467, 20773 MiB, 23028 MiB
2026/03/06 17:52:20.467, 20773 MiB, 23028 MiB
2026/03/06 17:52:21.467, 20773 MiB, 23028 MiB
2026/03/06 17:52:22.468, 20777 MiB, 23028 MiB
2026/03/06 17:52:23.468, 20777 MiB, 23028 MiB
2026/03/06 17:52:24.468, 20777 MiB, 23028 MiB
2026/03/06 17:52:25.468, 20777 MiB, 23028 MiB
2026/03/06 17:52:26.469, 20777 MiB, 23028 MiB
2026/03/06 17:52:27.469, 20777 MiB, 23028 MiB
2026/03/06 17:52:28.469, 20777 MiB, 23028 MiB
2026/03/06 17:52:29.469, 20777 MiB, 23028 MiB
2026/03/06 17:52:30.470, 20777 MiB, 23028 MiB
2026/03/06 17:52:31.470, 20777 MiB, 23028 MiB
2026/03/06 17:52:32.470, 20777 MiB, 23028 MiB
2026/03/06 17:52:33.470, 20777 MiB, 23028 MiB
2026/03/06 17:52:34.471, 20777 MiB, 23028 MiB
2026/03/06 17:52:35.471, 20777 MiB, 23028 MiB
2026/03/06 17:52:36.471, 20777 MiB, 23028 MiB
2026/03/06 17:52:37.472, 20777 MiB, 23028 MiB
2026/03/06 17:52:38.472, 20777 MiB, 23028 MiB
2026/03/06 17:52:39.472, 20777 MiB, 23028 MiB
2026/03/06 17:52:40.472, 20777 MiB, 23028 MiB
2026/03/06 17:52:41.473, 20777 MiB, 23028 MiB
2026/03/06 17:52:42.473, 20777 MiB, 23028 MiB
2026/03/06 17:52:43.473, 20777 MiB, 23028 MiB
2026/03/06 17:52:44.473, 20777 MiB, 23028 MiB
2026/03/06 17:52:45.474, 20777 MiB, 23028 MiB
2026/03/06 17:52:46.474, 20777 MiB, 23028 MiB
2026/03/06 17:52:47.474, 20777 MiB, 23028 MiB
2026/03/06 17:52:48.474, 20777 MiB, 23028 MiB
2026/03/06 17:52:49.475, 20777 MiB, 23028 MiB
2026/03/06 17:52:50.475, 20777 MiB, 23028 MiB
2026/03/06 17:52:51.475, 20777 MiB, 23028 MiB
2026/03/06 17:52:52.476, 20777 MiB, 23028 MiB
2026/03/06 17:52:53.476, 20777 MiB, 23028 MiB
2026/03/06 17:52:54.476, 20777 MiB, 23028 MiB
2026/03/06 17:52:55.476, 20777 MiB, 23028 MiB
2026/03/06 17:52:56.477, 20777 MiB, 23028 MiB
2026/03/06 17:52:57.477, 20777 MiB, 23028 MiB
2026/03/06 17:52:58.477, 20777 MiB, 23028 MiB
2026/03/06 17:52:59.477, 20777 MiB, 23028 MiB
2026/03/06 17:53:00.478, 20777 MiB, 23028 MiB
2026/03/06 17:53:01.478, 20777 MiB, 23028 MiB
2026/03/06 17:53:02.478, 20777 MiB, 23028 MiB
2026/03/06 17:53:03.478, 20777 MiB, 23028 MiB
2026/03/06 17:53:04.479, 20777 MiB, 23028 MiB
2026/03/06 17:53:05.479, 20777 MiB, 23028 MiB
2026/03/06 17:53:06.479, 20777 MiB, 23028 MiB
2026/03/06 17:53:07.479, 20777 MiB, 23028 MiB
2026/03/06 17:53:08.479, 20777 MiB, 23028 MiB
2026/03/06 17:53:09.480, 20777 MiB, 23028 MiB
2026/03/06 17:53:10.480, 20777 MiB, 23028 MiB
2026/03/06 17:53:11.480, 20777 MiB, 23028 MiB
2026/03/06 17:53:12.482, 20777 MiB, 23028 MiB
2026/03/06 17:53:13.482, 20777 MiB, 23028 MiB
2026/03/06 17:53:14.482, 20777 MiB, 23028 MiB
2026/03/06 17:53:15.482, 20777 MiB, 23028 MiB
2026/03/06 17:53:16.483, 20777 MiB, 23028 MiB
2026/03/06 17:53:17.483, 20777 MiB, 23028 MiB
2026/03/06 17:53:18.483, 20777 MiB, 23028 MiB
2026/03/06 17:53:19.483, 20777 MiB, 23028 MiB
2026/03/06 17:53:20.484, 20777 MiB, 23028 MiB
2026/03/06 17:53:21.484, 20777 MiB, 23028 MiB
2026/03/06 17:53:22.484, 20777 MiB, 23028 MiB
2026/03/06 17:53:23.490, 20777 MiB, 23028 MiB
2026/03/06 17:53:24.491, 20777 MiB, 23028 MiB
2026/03/06 17:53:25.491, 20777 MiB, 23028 MiB
2026/03/06 17:53:26.492, 20777 MiB, 23028 MiB
2026/03/06 17:53:27.492, 20777 MiB, 23028 MiB
2026/03/06 17:53:28.492, 20777 MiB, 23028 MiB
2026/03/06 17:53:29.492, 20777 MiB, 23028 MiB
2026/03/06 17:53:30.493, 20777 MiB, 23028 MiB
2026/03/06 17:53:31.493, 21167 MiB, 23028 MiB
2026/03/06 17:53:32.493, 21167 MiB, 23028 MiB
